id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
68470,2015-03-30,35,-99.0,2.0,17.0,1.0,-99.0,1.0,1.0,1.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0,2015,3,14,0,1427673600000000000,2015_3,2114.0,-2.8285714285714287,0.02857142857142857,7,134.0
56872,2014-06-08,59,34.0,15.0,16.0,1.0,1980.0,2.0,10.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,25.63,0.06,2,0,0,0,2014,6,23,6,1402185600000000000,2014_6,34.0,0.576271186440678,0.1694915254237288,12,25.0
48654,2014-07-25,68,-99.0,18.0,19.0,1.0,-99.0,2.0,1.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2014,7,30,4,1406246400000000000,2014_7,2113.0,-1.4558823529411764,0.014705882352941176,14,167.0
31627,2015-06-05,31,20.0,5.0,5.0,2.0,1958.0,1.0,5.0,3.0,31,56535,0.236108458,4,4,-99.0,3,0,14,5,0,10,27,9.16,0.0,5,0,0,0,2015,6,23,4,1433462400000000000,2015_6,57.0,0.6451612903225806,0.16129032258064516,7,11.0
66177,2015-05-19,85,-99.0,4.0,25.0,1.0,2016.0,3.0,10.0,1.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0,2015,5,21,1,1431993600000000000,2015_5,-1.0,-1.1647058823529413,0.11764705882352941,17,184.0
16709,2012-11-15,43,28.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,106,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,3.09,0.0,7,0,0,0,2012,11,46,3,1352937600000000000,2012_11,2111.0,0.6511627906976745,-2.302325581395349,9,15.0
86715,2014-12-30,61,43.0,9.0,9.0,1.0,1978.0,3.0,6.0,3.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,7.31,45.68,3,1,0,0,2014,12,1,1,1419897600000000000,2014_12,36.0,0.7049180327868853,0.09836065573770492,13,18.0
39743,2014-11-07,70,40.0,5.0,9.0,2.0,1953.0,2.0,8.0,3.0,142,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,1.7,0.0,7,5,0,0,2014,11,45,4,1415318400000000000,2014_11,61.0,0.5714285714285714,0.11428571428571428,14,30.0
74573,2014-09-23,62,-99.0,11.0,0.0,1.0,-99.0,2.0,0.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,9,39,1,1411430400000000000,2014_9,2113.0,-1.596774193548387,0.0,13,161.0
76192,2014-09-28,66,-99.0,17.0,17.0,1.0,-99.0,2.0,1.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0,2014,9,39,6,1411862400000000000,2014_9,2113.0,-1.5,0.015151515151515152,14,165.0
23392,2014-11-27,44,40.0,4.0,1.0,1.0,2014.0,1.0,1.0,1.0,97,7538,0.014072961,0,0,-99.0,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0,2014,11,48,3,1417046400000000000,2014_11,0.0,0.9090909090909091,0.022727272727272728,9,4.0
97056,2014-04-14,51,31.0,10.0,17.0,1.0,1997.0,2.0,8.0,3.0,13,102590,0.0,6,6,-99.0,0,0,3,1,0,5,0,8.3,0.0,0,1,0,0,2014,4,16,0,1397433600000000000,2014_4,17.0,0.6078431372549019,0.1568627450980392,11,20.0
23145,2013-10-08,39,37.0,3.0,4.0,1.0,2013.0,1.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2013,10,41,1,1381190400000000000,2013_10,0.0,0.9487179487179487,0.02564102564102564,8,2.0
36145,2014-09-12,86,-99.0,18.0,22.0,1.0,-99.0,3.0,0.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2014,9,37,4,1410480000000000000,2014_9,2113.0,-1.1511627906976745,0.0,18,185.0
68919,2014-05-09,40,38.0,8.0,17.0,1.0,2014.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,5,19,4,1399593600000000000,2014_5,0.0,0.95,0.025,8,2.0
70106,2013-03-18,49,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0,2013,3,12,0,1363564800000000000,2013_3,2112.0,-2.020408163265306,-2.020408163265306,10,148.0
91063,2014-08-08,58,32.0,2.0,14.0,1.0,2008.0,2.0,12.0,2.0,112,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,42.07,0.0,0,0,0,0,2014,8,32,4,1407456000000000000,2014_8,6.0,0.5517241379310345,0.20689655172413793,12,26.0
72408,2013-12-31,54,32.0,13.0,17.0,1.0,1991.0,2.0,9.0,3.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,4.35,4.25,6,0,0,0,2013,12,1,1,1388448000000000000,2013_12,22.0,0.5925925925925926,0.16666666666666666,11,22.0
41457,2012-10-14,99,99.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,5,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0,2012,10,41,6,1350172800000000000,2012_10,2111.0,1.0,-1.0,20,0.0
89960,2014-05-23,32,21.0,5.0,9.0,5.0,1963.0,1.0,5.0,3.0,111,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,7.44,22.53,2,0,0,2,2014,5,21,4,1400803200000000000,2014_5,51.0,0.65625,0.15625,7,11.0
37889,2014-12-12,38,22.0,7.0,9.0,1.0,1964.0,2.0,7.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.12,7.72,3,0,0,0,2014,12,50,4,1418342400000000000,2014_12,50.0,0.5789473684210527,0.18421052631578946,8,16.0
40547,2011-12-19,40,19.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.15,4.97,0,1,0,0,2011,12,51,0,1324252800000000000,2011_12,2110.0,0.475,-2.475,8,21.0
49060,2013-01-20,53,52.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2013,1,3,6,1358640000000000000,2013_1,2112.0,0.9811320754716981,-1.8679245283018868,11,1.0
48890,2013-03-02,74,47.0,24.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,16,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,6.28,0.0,8,0,0,0,2013,3,9,5,1362182400000000000,2013_3,2112.0,0.6351351351351351,-1.337837837837838,15,27.0
38332,2013-11-27,52,29.0,3.0,12.0,1.0,1995.0,2.0,8.0,4.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,28.98,0.0,1,2,0,0,2013,11,48,2,1385510400000000000,2013_11,18.0,0.5576923076923077,0.15384615384615385,11,23.0
98915,2013-03-09,33,20.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,40,104434,0.188783766,3,4,-99.0,0,0,10,1,0,1,4,21.93,0.0,1,0,0,1,2013,3,10,5,1362787200000000000,2013_3,2112.0,0.6060606060606061,-3.0,7,13.0
86933,2014-07-28,59,40.0,3.0,5.0,5.0,1966.0,3.0,5.0,2.0,21,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,32.43,0.0,1,0,0,0,2014,7,31,0,1406505600000000000,2014_7,48.0,0.6779661016949152,0.0847457627118644,12,19.0
83019,2014-08-01,66,60.0,5.0,9.0,1.0,1971.0,3.0,8.0,3.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,13.08,0.0,0,1,0,0,2014,8,31,4,1406851200000000000,2014_8,43.0,0.9090909090909091,0.12121212121212122,14,6.0
88610,2013-08-25,51,18.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,8,34,6,1377388800000000000,2013_8,2112.0,0.35294117647058826,-1.9411764705882353,11,33.0
94895,2013-10-30,93,60.0,6.0,16.0,1.0,2003.0,4.0,10.0,3.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2013,10,44,2,1383091200000000000,2013_10,10.0,0.6451612903225806,0.10752688172043011,19,33.0
56935,2012-01-19,77,45.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,144,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,5.06,0.0,0,0,0,0,2012,1,3,3,1326931200000000000,2012_1,2111.0,0.5844155844155844,-1.2857142857142858,16,32.0
20399,2015-04-28,82,-99.0,7.0,17.0,1.0,-99.0,3.0,1.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2015,4,18,1,1430179200000000000,2015_4,2114.0,-1.2073170731707317,0.012195121951219513,17,181.0
21436,2013-10-07,47,30.0,6.0,12.0,1.0,1981.0,2.0,6.0,3.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,8.55,0.0,1,1,0,0,2013,10,41,0,1381104000000000000,2013_10,32.0,0.6382978723404256,0.1276595744680851,10,17.0
83078,2014-07-11,61,33.0,14.0,16.0,1.0,2004.0,2.0,11.0,2.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,2,0,0,0,2014,7,28,4,1405036800000000000,2014_7,10.0,0.5409836065573771,0.18032786885245902,13,28.0
70118,2013-07-24,66,-99.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,7,30,2,1374624000000000000,2013_7,2112.0,-1.5,-1.5,14,165.0
32600,2012-11-22,37,20.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.51,1.87,3,0,0,0,2012,11,47,3,1353542400000000000,2012_11,2111.0,0.5405405405405406,-2.675675675675676,8,17.0
57760,2014-03-13,74,43.0,7.0,17.0,1.0,1983.0,3.0,10.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,47.87,0.0,0,0,0,0,2014,3,11,3,1394668800000000000,2014_3,31.0,0.581081081081081,0.13513513513513514,15,31.0
22631,2014-11-14,42,14.0,23.0,25.0,1.0,2012.0,1.0,10.0,3.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,43.59,0.0,0,0,0,0,2014,11,46,4,1415923200000000000,2014_11,2.0,0.3333333333333333,0.23809523809523808,9,28.0
71400,2014-10-07,55,37.0,8.0,9.0,2.0,1969.0,3.0,6.0,2.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,3.49,0.0,4,0,0,0,2014,10,41,1,1412640000000000000,2014_10,45.0,0.6727272727272727,0.10909090909090909,11,18.0
99748,2014-08-01,52,30.0,8.0,14.0,1.0,1991.0,2.0,8.0,3.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,2.06,1.44,0,0,0,0,2014,8,31,4,1406851200000000000,2014_8,23.0,0.5769230769230769,0.15384615384615385,11,22.0
51092,2014-04-01,41,-99.0,14.0,17.0,1.0,-99.0,1.0,1.0,-99.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2014,4,14,1,1396310400000000000,2014_4,2113.0,-2.4146341463414633,0.024390243902439025,9,140.0
42919,2014-03-25,63,61.0,12.0,17.0,1.0,2014.0,2.0,9.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,14.66,2.83,1,0,0,0,2014,3,13,1,1395705600000000000,2014_3,0.0,0.9682539682539683,0.14285714285714285,13,2.0
63386,2014-02-01,34,19.0,9.0,9.0,1.0,1977.0,1.0,6.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,0.0,12.79,0,1,0,0,2014,2,5,5,1391212800000000000,2014_2,37.0,0.5588235294117647,0.17647058823529413,7,15.0
66674,2014-03-28,76,40.0,2.0,9.0,1.0,2001.0,3.0,11.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,8.52,29.45,0,0,0,0,2014,3,13,4,1395964800000000000,2014_3,13.0,0.5263157894736842,0.14473684210526316,16,36.0
33907,2014-06-15,41,26.0,4.0,5.0,5.0,1962.0,2.0,5.0,-99.0,116,85083,0.034331497,6,7,-99.0,0,0,5,3,0,4,3,0.0,0.0,4,0,0,0,2014,6,24,6,1402790400000000000,2014_6,52.0,0.6341463414634146,0.12195121951219512,9,15.0
54407,2014-04-10,67,-99.0,4.0,14.0,4.0,-99.0,2.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,28.45,1.58,0,0,0,0,2014,4,15,3,1397088000000000000,2014_4,2113.0,-1.4776119402985075,0.014925373134328358,14,166.0
51655,2011-11-25,38,22.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,46,64317,0.014423114,1,1,-99.0,0,0,2,1,0,3,4,13.49,0.72,2,1,0,1,2011,11,47,4,1322179200000000000,2011_11,2110.0,0.5789473684210527,-2.6052631578947367,8,16.0
22321,2014-09-23,65,-99.0,3.0,17.0,1.0,-99.0,2.0,1.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,9,39,1,1411430400000000000,2014_9,2113.0,-1.523076923076923,0.015384615384615385,13,164.0
22033,2015-04-22,32,19.0,2.0,9.0,1.0,1977.0,1.0,6.0,2.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,14.37,0.0,2,0,0,0,2015,4,17,2,1429660800000000000,2015_4,38.0,0.59375,0.1875,7,13.0
12902,2014-01-17,47,29.0,7.0,9.0,1.0,1974.0,2.0,6.0,-99.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,14.11,0.0,4,0,0,0,2014,1,3,4,1389916800000000000,2014_1,40.0,0.6170212765957447,0.1276595744680851,10,18.0
26428,2014-09-23,56,41.0,6.0,9.0,2.0,1971.0,3.0,5.0,3.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,13.31,0.0,1,0,0,0,2014,9,39,1,1411430400000000000,2014_9,43.0,0.7321428571428571,0.08928571428571429,12,15.0
51634,2012-09-26,48,47.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,111,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,31.88,0.0,1,1,0,1,2012,9,39,2,1348617600000000000,2012_9,2111.0,0.9791666666666666,-2.0625,10,1.0
79987,2014-03-15,56,36.0,5.0,5.0,1.0,1964.0,3.0,5.0,-99.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,12.13,0.0,8,2,0,0,2014,3,11,5,1394841600000000000,2014_3,50.0,0.6428571428571429,0.08928571428571429,12,20.0
75963,2014-06-09,65,39.0,12.0,12.0,1.0,1982.0,3.0,7.0,3.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.14,8.46,0,0,0,0,2014,6,24,0,1402272000000000000,2014_6,32.0,0.6,0.1076923076923077,13,26.0
84473,2013-11-19,38,20.0,8.0,12.0,1.0,1983.0,1.0,8.0,1.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,11.01,0.0,3,0,0,0,2013,11,47,1,1384819200000000000,2013_11,30.0,0.5263157894736842,0.21052631578947367,8,18.0
48558,2013-05-27,65,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,5,22,0,1369612800000000000,2013_5,2112.0,-1.523076923076923,-1.523076923076923,13,164.0
49201,2015-02-06,39,-99.0,2.0,17.0,1.0,-99.0,1.0,1.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2015,2,6,4,1423180800000000000,2015_2,2114.0,-2.5384615384615383,0.02564102564102564,8,138.0
54006,2015-03-17,59,43.0,3.0,9.0,1.0,1974.0,3.0,6.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,1.35,0.0,0,0,0,0,2015,3,12,1,1426550400000000000,2015_3,41.0,0.7288135593220338,0.1016949152542373,12,16.0
82621,2013-02-21,32,16.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,34,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,3.19,0.0,5,0,0,0,2013,2,8,3,1361404800000000000,2013_2,2112.0,0.5,-3.09375,7,16.0
50261,2013-10-24,55,34.0,1.0,4.0,2.0,1951.0,3.0,7.0,2.0,0,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,2.95,0.34,9,1,0,0,2013,10,43,3,1382572800000000000,2013_10,62.0,0.6181818181818182,0.12727272727272726,11,21.0
59792,2014-01-19,49,19.0,7.0,29.0,4.0,2013.0,1.0,10.0,-99.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,23.16,0.0,0,0,0,0,2014,1,3,6,1390089600000000000,2014_1,1.0,0.3877551020408163,0.20408163265306123,10,30.0
57267,2014-05-15,56,33.0,1.0,6.0,1.0,1956.0,1.0,10.0,2.0,31,56535,0.236108458,4,4,-99.0,3,0,14,5,0,10,27,20.0,41.47,2,0,0,0,2014,5,20,3,1400112000000000000,2014_5,58.0,0.5892857142857143,0.17857142857142858,12,23.0
65680,2014-03-08,56,-99.0,1.0,4.0,6.0,-99.0,2.0,0.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2014,3,10,5,1394236800000000000,2014_3,2113.0,-1.7678571428571428,0.0,12,155.0
22927,2013-03-17,64,36.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,3,11,6,1363478400000000000,2013_3,2112.0,0.5625,-1.546875,13,28.0
85940,2014-03-02,38,23.0,7.0,14.0,5.0,1969.0,2.0,6.0,2.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,8.28,33.28,2,1,0,0,2014,3,9,6,1393718400000000000,2014_3,45.0,0.6052631578947368,0.15789473684210525,8,15.0
38278,2013-06-21,38,19.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,32,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,17.74,0,0,0,0,2013,6,25,4,1371772800000000000,2013_6,2112.0,0.5,-2.6052631578947367,8,19.0
65789,2014-03-09,43,19.0,3.0,16.0,1.0,2006.0,1.0,8.0,2.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,7.97,0.0,3,0,0,0,2014,3,10,6,1394323200000000000,2014_3,8.0,0.4418604651162791,0.18604651162790697,9,24.0
22085,2014-06-18,44,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,3.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,8.38,9.69,1,0,0,0,2014,6,25,2,1403049600000000000,2014_6,49.0,0.6363636363636364,0.11363636363636363,9,16.0
27232,2012-06-10,60,33.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,11.36,0.0,6,0,0,0,2012,6,23,6,1339286400000000000,2012_6,2111.0,0.55,-1.65,12,27.0
26690,2013-12-11,40,-99.0,2.0,17.0,1.0,-99.0,1.0,1.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2013,12,50,2,1386720000000000000,2013_12,2112.0,-2.475,0.025,8,139.0
32729,2014-10-06,41,-99.0,5.0,22.0,1.0,-99.0,1.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2014,10,41,0,1412553600000000000,2014_10,2113.0,-2.4146341463414633,0.024390243902439025,9,140.0
99787,2012-02-11,80,44.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,2.74,0.0,3,0,0,0,2012,2,6,5,1328918400000000000,2012_2,2111.0,0.55,-1.2375,16,36.0
59398,2014-02-19,46,27.0,12.0,12.0,1.0,1971.0,2.0,6.0,2.0,119,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,4.54,33.55,9,0,0,0,2014,2,8,2,1392768000000000000,2014_2,43.0,0.5869565217391305,0.13043478260869565,10,19.0
65868,2014-12-30,101,58.0,15.0,28.0,4.0,2010.0,3.0,13.0,1.0,85,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,25.59,0.0,2,1,0,0,2014,12,1,1,1419897600000000000,2014_12,4.0,0.5742574257425742,0.12871287128712872,21,43.0
48119,2014-08-20,84,-99.0,9.0,0.0,1.0,-99.0,2.0,0.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0,2014,8,34,2,1408492800000000000,2014_8,2113.0,-1.1785714285714286,0.0,17,183.0
36830,2012-03-01,52,31.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,120,37807,0.136244425,3,3,-99.0,0,0,0,0,0,1,0,4.75,0.0,4,0,0,1,2012,3,9,3,1330560000000000000,2012_3,2111.0,0.5961538461538461,-1.9038461538461537,11,21.0
21783,2015-01-15,58,-99.0,7.0,19.0,6.0,-99.0,2.0,1.0,1.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0,2015,1,3,3,1421280000000000000,2015_1,2114.0,-1.706896551724138,0.017241379310344827,12,157.0
45607,2014-10-25,93,-99.0,3.0,3.0,5.0,-99.0,3.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0,2014,10,43,5,1414195200000000000,2014_10,2113.0,-1.064516129032258,0.010752688172043012,19,192.0
18328,2012-06-29,60,42.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,18,143661,0.127375905,6,7,-99.0,3,0,3,4,0,9,3,0.0,1.69,2,0,0,0,2012,6,26,4,1340928000000000000,2012_6,2111.0,0.7,-1.65,12,18.0
17372,2014-04-29,29,-99.0,5.0,12.0,4.0,-99.0,1.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,10.98,4.36,0,0,0,0,2014,4,18,1,1398729600000000000,2014_4,2113.0,-3.413793103448276,0.034482758620689655,6,128.0
51987,2015-06-24,55,-99.0,2.0,17.0,1.0,-99.0,2.0,1.0,1.0,96,6161,0.005767451,0,0,-99.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2015,6,26,2,1435104000000000000,2015_6,2114.0,-1.8,0.01818181818181818,11,154.0
58751,2014-04-11,40,20.0,4.0,14.0,1.0,2003.0,1.0,8.0,3.0,78,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,3.02,13.56,0,0,0,0,2014,4,15,4,1397174400000000000,2014_4,11.0,0.5,0.2,8,20.0
94461,2013-04-11,62,-99.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,4,15,3,1365638400000000000,2013_4,2112.0,-1.596774193548387,-1.596774193548387,13,161.0
36746,2012-11-05,62,-99.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0,2012,11,45,0,1352073600000000000,2012_11,2111.0,-1.596774193548387,-1.596774193548387,13,161.0
97751,2011-12-29,38,19.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,6.44,0.88,6,0,0,0,2011,12,52,3,1325116800000000000,2011_12,2110.0,0.5,-2.6052631578947367,8,19.0
59114,2014-04-14,39,20.0,6.0,22.0,1.0,1996.0,1.0,10.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,41.55,0.0,2,0,0,0,2014,4,16,0,1397433600000000000,2014_4,18.0,0.5128205128205128,0.2564102564102564,8,19.0
96028,2014-09-18,33,17.0,9.0,9.0,2.0,1985.0,1.0,5.0,3.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,0.0,7,2,0,0,2014,9,38,3,1410998400000000000,2014_9,29.0,0.5151515151515151,0.15151515151515152,7,16.0
93618,2012-10-30,74,74.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2012,10,44,1,1351555200000000000,2012_10,2111.0,1.0,-1.337837837837838,15,0.0
73623,2014-05-03,38,22.0,3.0,9.0,5.0,1963.0,2.0,7.0,2.0,128,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,3.96,0.24,6,1,0,0,2014,5,18,5,1399075200000000000,2014_5,51.0,0.5789473684210527,0.18421052631578946,8,16.0
88044,2013-08-17,56,31.0,6.0,16.0,1.0,1982.0,2.0,8.0,3.0,39,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,42.92,0.0,1,1,0,0,2013,8,33,5,1376697600000000000,2013_8,31.0,0.5535714285714286,0.14285714285714285,12,25.0
77880,2012-08-26,35,19.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,46,64317,0.014423114,1,1,-99.0,0,0,2,1,0,3,4,0.0,0.0,8,0,0,0,2012,8,34,6,1345939200000000000,2012_8,2111.0,0.5428571428571428,-2.8285714285714287,7,16.0
49260,2013-04-21,54,32.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,5.47,0.0,3,0,0,0,2013,4,16,6,1366502400000000000,2013_4,2112.0,0.5925925925925926,-1.8333333333333333,11,22.0
79791,2013-04-14,36,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,4.99,0.0,0,0,0,0,2013,4,15,6,1365897600000000000,2013_4,2112.0,-2.75,-2.75,8,135.0
33826,2014-04-03,39,19.0,5.0,12.0,1.0,2005.0,1.0,7.0,3.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,0.0,3.77,2,0,0,0,2014,4,14,3,1396483200000000000,2014_4,9.0,0.48717948717948717,0.1794871794871795,8,20.0
